index	sentence1	sentence2	label
236	Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.	The government official was less than 21 when he filed for a homestead claim.	0
242	Jim signaled the barman and gestured toward his bathroom key.	Jim signaled the barman and gestured toward Jim's bathroom key.	0
243	Mark was close to Mr. Singer's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.	He heard Mr. Singer calling for the captain.	1
248	Since Chester was dependent on Uncle Vernon, he couldn't very well marry without his approval	Chester couldn't very well marry without his approval	1
262	The Wainwrights treated Mr. Crowley like a prince until he made his will in their favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.	Folks said he died just to be ride of the folks' everlasting nagging.	0
273	Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, he was twelve months old.	When Fred first saw my father, My father was twelve months old.	1
278	Ann asked Mary what time the library closes, but she had forgotten.	Mary had forgotten.	1
279	The sculpture rolled off the shelf because it wasn't anchored.	The sculpture wasn't anchored.	1
300	Bob paid for Charlie's college education, but now Charlie acts as though it never happened. He is very hurt.	Bob is very hurt.	1
304	This book introduced Shakespeare to Goethe; it was a fine selection of his writing.	It was a fine selection of Shakespeare's writing.	1
310	I put the heavy book on the table and it broke.	The heavy book broke.	0
326	Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.	Later, he and Tatyana would shell them and cook them for his and Tatyana's Sunday dinners.	1
339	Jackson was greatly influenced by Arnold, though he lived two centuries later.	Arnold lived two centuries later.	0
341	As Andrea in the crop duster passed over Susan, she could see the landing gear.	Andrea could see the landing gear.	0
349	At the Loebner competition the judges couldn't figure out which respondents were the chatbots because they were so advanced.	The chatbots were so advanced.	1
352	I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get it out.	I couldn't get the key out.	0
368	Mary tucked her daughter Anne into bed, so that she could sleep.	Mary tucked her daughter Anne into bed, so that Mary could sleep.	0
369	Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, because his work was beautiful.	Mark needed to get him to finish his work, because his work was beautiful.	1
385	Joan made sure to thank Susan for all the help she had recieved.	Joan made sure to thank Susan for all the help Susan had recieved.	0
405	Bob paid for Charlie's college education. He is very generous.	Charlie is very generous.	0
419	Mark was close to Mr. Singer's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over.	The captain and all the captain's crew had best stay in the cabin until the work was over.	1
422	Jim signaled the barman and gestured toward his empty glass.	Jim signaled the barman and gestured toward The barman's empty glass.	0
442	The man lifted the boy onto his bunk bed.	The man lifted the boy onto the boy's bunk bed.	1
445	The delivery truck zoomed by the school bus because it was going so fast.	The delivery truck was going so fast.	1
452	I used an old rag to clean the knife, and then I put it in the drawer.	I put the rag in the drawer.	0
460	Bob paid for Charlie's college education, but now Charlie acts as though it never happened. He is very hurt.	Charlie is very hurt.	0
463	The customer walked into the bank and stabbed one of the tellers. He was immediately taken to the police station.	The customer was immediately taken to the police station.	1
473	The Wainwrights treated Mr. Crowley like a prince until he made his will in their favor; then they treated him like dirt. Folks said he died just to be rid of their everlasting nagging.	Folks said he died just to be ride of the Wainwrights' everlasting nagging.	1
485	Jim signaled the barman and gestured toward his empty glass.	Jim signaled the barman and gestured toward Jim's empty glass.	1
486	The fish ate the worm. It was tasty.	The fish was tasty.	0
495	I stuck a pin through a carrot. When I pulled the pin out, it had a hole.	The pin had a hole.	0
517	Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.	Beth stopped and apologized.	0
518	The politicians far away in Washington could not know the settlers so they must make rules to regulate them.	The settlers must make rules to regulate them.	0
521	Alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why she was behaving so strangely.	Alice's daughter was behaving so strangely.	1
534	Pam's parents came home and found her having sex with her boyfriend, Paul. They were embarrassed about it.	Pam's parents were embarrassed about it.	0
536	John ordered Bill to leave, so an hour later he left.	John left.	0
537	Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged to his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.	He no longer requires Edward's financial support.	0
538	Beth didn't get angry with Sally, who had cut her off, because she stopped and counted to ten.	Beth stopped and counted to ten.	1
539	By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.	How very small and straight and rigid Tatyana lay in the bunk below!	0
552	The delivery truck zoomed by the school bus because it was going so slow.	The delivery truck was going so slow.	0
557	My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, it was delayed, so it worked out.	The train was delayed, so it worked out.	1
560	Grace was happy to trade me her sweater for my jacket. She thinks it looks great on her.	The jacket looks great on her.	1
562	Fred watched TV while George went out to buy groceries. After an hour he got up.	Fred got up.	1
570	Archaeologists have concluded that humans lived in Laputa 20,000 years ago. They hunted for evidence on the river banks.	Prehistoric humans hunted for evidence on the river banks.	0
593	My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, it was short, so it worked out.	The train was short, so it worked out.	0
611	There is a pillar between me and the stage, and I can't see it.	I can't see around the pillar.	0
625	Since it was raining, I carried the newspaper in my backpack to keep it dry.	I carried the newspaper in my backpack to keep the backpack dry.	0
